 -5.578996801443792E-007   1.55358744402815       9.157649838597886E-007
  1.001328185345739E-002  7.854857383176278E-007  4.088638256244270E-002
  8.536701563803554E-004  0.266475452064738       1.340171502041331E-003
  0.191444440859620       1.014189042986744E-003  0.241688074679133     
   2.10000008400000      -1.451026557247834E-007   1.71301761812424     
 -5.643151568267339E-007   1.56291989915579       9.348002225770554E-007
  1.215388464252181E-002  8.080698380497754E-007  5.907588006115501E-002
  2.078983675599062E-003  0.287883089254947       3.154380875170759E-003
  0.209927808224867       2.430264441801448E-003  0.263051981513259     
   2.12500008500000      -1.426971341817801E-007   1.72035423937325     
 -5.702923394169746E-007   1.57174514601386       9.536698958485327E-007
  1.463115052612803E-002  8.307622697200480E-007  8.263755838324408E-002
  4.482574275963184E-003  0.310305667061986       6.585197061928793E-003
  0.229593966126093       5.161539294250513E-003  0.285554824043171     
   2.15000008600000      -1.400778817444877E-007   1.72734777522759     
 -5.758347476295608E-007   1.58021661422464       9.723574928677721E-007
  1.749083094816318E-002  8.535570944383296E-007  0.112282343226258     
  8.722507034742161E-003  0.333762774823309       1.242942622585763E-002
  0.250475057171188       9.904833025586649E-003  0.309216689696504     
   2.17500008700000      -1.372651175147957E-007   1.73411621596304     
 -5.809457353349269E-007   1.58846326017824       9.908426527395212E-007
  2.078537233213395E-002  8.764523555706884E-007  0.148620302663600     
  1.556259596661256E-002  0.358274652114047       2.155075777421539E-002
  0.272602504521634       1.744791944579441E-002  0.334057298714199     
   2.20000008800000      -1.342779312708516E-007   1.74076013871361     
 -5.856292066716092E-007   1.59659630361992       1.009100924849596E-006
  2.457469169136154E-002  8.994503349321976E-007  0.192139813499296     
  2.579730761088233E-002  0.383862303057941       3.478056669658170E-002
  0.296008052017075       2.858728572904468E-002  0.360096828154048     
   2.22500008900000      -1.311366863489884E-007   1.74736799713082     
 -5.898883345128792E-007   1.60471492415423       1.027103918707197E-006
  2.892689169330530E-002  9.225564429432441E-007  0.243182819118731     
  4.016997791913590E-002  0.410547688513182       5.282628674440362E-002
  0.320723565367182       4.404307283218827E-002  0.387355459018763     
   2.25000009000000      -1.278597456755177E-007   1.75402024588921     
 -5.937263983200118E-007   1.61290995107490       1.044819598928640E-006
  3.391902469692193E-002  9.457789528349042E-007  0.301641635920946     
  5.930209927122517E-002  0.438353559380273       7.620622817993528E-002
  0.346781722653077       6.439020866891450E-002  0.415853941297053     
   2.27500009100000      -1.244663169622624E-007   1.76079233506139     
 -5.971453613360380E-007   1.62126737969078       1.062212943184376E-006
  3.963767721235834E-002  9.691279167751116E-007  0.366905970465298     
  8.364562291450420E-002  0.467303729617403       0.105219185044071     
  0.374215314878185       9.001772121428364E-002  0.445613153820599     
   2.30000009200000      -1.209727798018607E-007   1.76775728354326     
 -6.001470420194474E-007   1.62987053943836       1.079246564091635E-006
  4.617967232117879E-002  9.926147363378320E-007  0.438400130796775     
  0.113462048568852       0.497422856748885       0.139946166727793     
  0.403057960812532       0.121116415283209       0.476654636958928     
   2.32500009300000      -1.173962514091018E-007   1.77498757465757     
 -6.027315634850085E-007   1.63880252643108       1.095881707476109E-006
  5.365274772185431E-002  1.016251033493586E-006  0.515577501186669     
  0.148825796110254       0.528736861222801       0.180276595958290     
  0.433344407611407       0.157690585378197       0.509000242098515     
   2.35000009400000      -1.137350876731545E-007   1.78255695457881     
 -6.048875431154950E-007   1.64814755671362       1.112079200621634E-006
  6.217640786214715E-002  1.040048165933966E-006  0.597928821115948     
  0.189645151593909       0.561273419401318       0.225947505062089     
  0.465112485670245       0.199585595528419       0.542673296948880     
   2.37500009500000      -1.093769916840454E-007   1.79054184600127     
 -6.061262614965462E-007   1.65799279512560       1.127800607492932E-006
  7.188263400229281E-002  1.064016243042092E-006  0.684970403033062     
  0.235693853194540       0.595063804286146       0.276587191113110     
  0.498403304299902       0.246524093192508       0.577699723441965     
   2.40000009600000      -8.922475812989671E-008   1.79902321709833     
 -5.947719754137149E-007   1.66842947117608       1.143009099473456E-006
  8.291648780911924E-002  1.088163809677636E-006  0.776253802762436     
  0.286646244608916       0.630143563738494       0.331755685261472     
  0.533261507104874       0.298143372212828       0.614109743821500     
   2.42500009700000       1.744490946448226E-007   1.80808786181774     
 -3.955312070380269E-007   1.67955495429644       1.157670571908944E-006
  9.543641813380130E-002  1.112497115535011E-006  0.871352475182873     
  0.342111686775556       0.666552858967737       0.390979163143240     
  0.569733938511019       0.354030382302540       0.651937696843763     
   2.45000009800000       2.938002989147449E-006   1.81782953304441     
  1.738480036122940E-006   1.69147330727772       1.171755436346378E-006
  0.109614545671734       1.137020266811859E-006  0.969873157187717     
  0.401664765051863       0.704335221212875       0.453775437890756     
  0.607869782320744       0.413750767567841       0.691221688300360     
   2.47500009900000       2.339212536787697E-005   1.82834985913252     
  1.774993837940998E-005   1.70429668091352       1.185270848525415E-006
  0.125636495331098       1.161739810322641E-006   1.07144020189817     
  0.464870435583328       0.743537550894381       0.519647396531153     
  0.647719350283642       0.476872142640324       0.732002828146855     
   2.50000010000000       1.344237292825069E-004   1.83975971058144     
  1.057150128774329E-004   1.71814576006349       1.198884444888527E-006
  0.143701127248333       1.186738311762550E-006   1.17570922420659     
  0.531294720376979       0.784209021659943       0.588124143617277     
  0.689334378224221       0.542976497149770       0.774325411400735     
   2.52500010100000       5.972198322227923E-004   1.85218006759594     
  4.768274645694695E-004   1.73315147664918       1.221938796533222E-006
  0.164019596979989       1.212897457329276E-006   1.28234789770409     
  0.600503816225131       0.826401384737683       0.658797667066776     
  0.732766945090498       0.611657929590456       0.818236722748480     
   2.55000010200000       2.137173210197416E-003   1.86574319347029     
  1.725860081778320E-003   1.74945510594032       1.342325253137307E-006
  0.186814168587702       1.247040477573420E-006   1.39105388900147     
  0.672117860716773       0.870168406733116       0.731312992901452     
  0.778070016951357       0.682562387651539       0.863786937228093     
   2.57500010300000       6.365590896494040E-003   1.88059327746791     
  5.194747153697887E-003   1.76720975633965       2.157492903025774E-006
  0.212316160089228       1.329368792771701E-006   1.50153496395724     
  0.745809779865981       0.915566738964849       0.805360800278217     
  0.825296612445209       0.755387882894389       0.911028531146650     
   2.60000010400000       1.621962613064760E-002   1.89688749746315     
  1.336684659263667E-002   1.78658012521798       6.724630701769492E-006
  0.240764205554711       1.647125736729135E-006   1.61353583306538     
  0.821298741697312       0.962654905629191       0.880674255489483     
  0.874500531942445       0.829877665110546       0.960016193195443     
   2.62500010500000       3.618114986057988E-002   1.91479633393437     
  3.009970304408958E-002   1.80774390365765       2.723357848224263E-005
  0.272401784925166       2.911153955055516E-006   1.72680728828180     
  0.898344749782771        1.01149380131510       0.957025766788243     
  0.925735518760608       0.905814910194500        1.01080635684185     
   2.65000010600000       7.205646471704777E-002   1.93450449631296     
  6.048177505385337E-002   1.83089096258631       1.027064712300887E-004
  0.307473955512102       7.379615998901739E-006   1.84114383962470     
  0.976743645190226        1.06214560260620        1.03422243967645     
  0.979056081765123       0.983017401122822        1.06345717706729     
   2.67500010700000       0.130265804558803        1.95621092303336     
  0.110276565685879        1.85622468550238       3.360707087782381E-004
  0.346224143993057       2.119377202728608E-005   1.95632996901742     
   1.05632297826767        1.11467433553404        1.11210258459608     
   1.03451677603451        1.06133352155088        1.11802812955307     
   2.70000010800000       0.216184696899365        1.98012951569804     
  0.185036048763939        1.88396059141013       9.560962848233109E-004
  0.388893672683417       5.893859348083969E-005   2.07215417959124     
   1.13693807545636        1.16914475390564        1.19053213081480     
   1.09217319426984        1.14063798390696        1.17457999697319     
   2.72500010900000       0.327311349065616        2.00648860665734     
  0.285510382622445        1.91432760322354       2.399604323182153E-003
  0.435719843350582       1.513897615604930E-004   2.18788545101811     
   1.21846879489568        1.22562294567193        1.26940216190249     
   1.15208124147973        1.22082868810127        1.23317448802207     
   2.75000011000000       0.459533858173493        2.03553141773041     
  0.407593291512844        1.94756584589655       5.395005504829025E-003
  0.486934122544682       3.571207042478925E-004   2.30213725406133     
   1.30081627961702        1.28417509115731        1.34862619501073     
   1.21429816237303        1.30182309411292        1.29387419304848     
   2.77500011100000       0.609241880780370        2.06751483562782     
  0.547678061895703        1.98392789212402       1.101777516634651E-002
  0.542759404220045       7.780062055929669E-004   2.41376648505186     
   1.38390025678571        1.34486804125194        1.42814524220867     
   1.27888192661324        1.38355560829416        1.35674217654136     
   2.80000011200000       0.773269614926619        2.10270959897742     
  0.702587437478940        2.02367554900825       2.068958371082153E-002
  0.603408318873990       1.577821370916014E-003   2.52197044987864     
   1.46765624906782        1.40776790838982        1.50792956504155     
   1.34589253727794        1.46597428318318        1.42184188521342     
   2.82500011300000       0.948843227854316        2.14139817950113     
  0.869547167570647        2.06708121039871       3.610726070325376E-002
  0.669080658409132       3.002332490983116E-003   2.62623921094716     
   1.55203315067120        1.47294089438842        1.58796753152079     
   1.41539139521058        1.54903945393878        1.48923677578269     
   2.85000011400000        1.13353536887778        2.18387477243570     
   1.04611707258007        2.11442340360603       5.910894595236200E-002
  0.739962082385781       5.398757413038691E-003   2.72627579894282     
   1.63699060115138        1.54045333698817        1.66826280466030     
   1.48744239355210        1.63272594496876        1.55899008846619     
   2.87500011500000        1.32522843964581        2.23044218102918     
   1.23017642987143        2.16598859563774       9.150395535654199E-002
  0.816221580138261       9.232302739919887E-003   2.82197284237316     
   1.72250202969139        1.61037379336549        1.74883245870778     
   1.56211087742977        1.71701757706311        1.63116493842220     
   2.90000011600000        1.52204184239057        2.28141198812423     
   1.41984038893994        2.22206528596545       0.134901301134253     
  0.898010380160695       1.509768738228709E-002   2.91335668604229     
   1.80855236222624        1.68277227083768        1.82970475961790     
   1.63946433341667        1.80190702816360        1.70582578232907     
   2.92500011700000        1.72225717083281        2.33710014476996     
   1.61340920446937        2.28294685027394       0.190569909621958     
  0.985459368192323       2.372403186626515E-002   3.00060304075939     
   1.89513311976761        1.75772161688299        1.91091778676421     
   1.71957077052210        1.88739568167696        1.78303886692264     
   2.95000011800000        1.92432082399820        2.39782785507433     
   1.80934287250760        2.34892357224658       0.259350806454094     
   1.07865245307673       3.597210546832240E-002   3.08420289021699     
   1.98224368242937        1.83529624621353        1.99251762860309     
   1.80249861668088        1.97349235063906        1.86287219503478     
   2.97500011900000        2.12683717063078        2.46391503463857     
   2.00627109071219        2.42028742509207       0.341627678168829     
   1.17751038073977       5.282338208452327E-002   3.16470721044295     
   2.06989125440457        1.91557326942094        2.07455733982834     
   1.88831437535318        2.06021262895902        1.94539495388376     
   3.00000012000000        2.32856630421391        2.53568347820653     
   2.20297215413047        2.49732087722561       0.437335781292021     
   1.28192585796438       7.536101062078610E-002   3.24263568125899     
   2.15808996916219        1.99863066290666        2.15709541183471     
   1.97708367136883        2.14757783328027        2.03067768263421     
   3.02500012100000        2.52840620538561        2.61344509040819     
   2.39837294037137        2.58030549858238       0.545262637490672     
   1.39178782468747       0.104743010370526        3.31848136694911     
   2.24686039057760        2.08454793144847        2.24019487552884     
   2.06887024265508        2.23561460498059        2.11879310615040     
   3.05000012200000        2.72538021690617        2.69750990005426     
   2.59152168987533        2.66950354249979       0.663804189727669     
   1.50698382415565       0.142168906005454        3.39270161874542     
   2.33622881603389        2.17340459154773        2.32392197382691     
   2.16373647589958        2.32435406730162        2.20981572677819     
   3.07500012300000        2.91861619861217        2.78807241398258     
   2.78158273251547        2.76514701130222       0.791562523973606     
   1.62739922738842       0.188841055995302        3.46572726620667     
   2.42622692957110        2.26528137719291        2.40834551432381     
   2.26173921253627        2.41383166282936        2.30382016750356     
   3.10000012400000        3.10733657044595        2.88494393788920     
   2.96781012225133        2.86720313729404       0.927323920543513     
