   9.0250001e+00   7.7071167e-03   2.4153833e-03  -5.0765611e-04
   9.0500001e+00   8.7187834e-03   2.8323733e-03  -5.8029618e-04
   9.0750001e+00   9.6549366e-03   3.2445683e-03  -6.4916378e-04
   9.1000001e+00   1.0509844e-02   3.6513609e-03  -7.1396745e-04
   9.1250001e+00   1.1278575e-02   4.0521316e-03  -7.7445680e-04
   9.1500001e+00   1.1956728e-02   4.4460886e-03  -8.3037137e-04
   9.1750001e+00   1.2540773e-02   4.8324385e-03  -8.8149456e-04
   9.2000001e+00   1.3027759e-02   5.2102217e-03  -9.2760204e-04
   9.2250001e+00   1.3415648e-02   5.5784903e-03  -9.6851714e-04
   9.2500001e+00   1.3703009e-02   5.9361434e-03  -1.0040585e-03
   9.2750001e+00   1.3889343e-02   6.2821154e-03  -1.0340979e-03
   9.3000001e+00   1.3974744e-02   6.6152062e-03  -1.0585023e-03
   9.3250001e+00   1.3960223e-02   6.9342752e-03  -1.0771942e-03
   9.3500001e+00   1.3847365e-02   7.2380710e-03  -1.0900946e-03
   9.3750001e+00   1.3638626e-02   7.5254242e-03  -1.0971813e-03
   9.4000001e+00   1.3336984e-02   7.7950833e-03  -1.0984343e-03
   9.4250001e+00   1.2946212e-02   8.0459051e-03  -1.0938898e-03
   9.4500001e+00   1.2470530e-02   8.2766916e-03  -1.0835873e-03
   9.4750001e+00   1.1914868e-02   8.4863755e-03  -1.0676221e-03
   9.5000001e+00   1.1284509e-02   8.6738598e-03  -1.0460951e-03
   9.5250001e+00   1.0585341e-02   8.8382002e-03  -1.0191636e-03
   9.5500001e+00   9.8234923e-03   8.9784491e-03  -9.8699016e-04
   9.5750001e+00   9.0055854e-03   9.0938315e-03  -9.4979258e-04
   9.6000001e+00   8.1383658e-03   9.1835876e-03  -9.0779372e-04
   9.6250001e+00   7.2289535e-03   9.2471458e-03  -8.6127080e-04
   9.6500001e+00   6.2844771e-03   9.2839616e-03  -8.1050599e-04
   9.6750001e+00   5.3123158e-03   9.2936975e-03  -7.5583433e-04
   9.7000001e+00   4.3197417e-03   9.2760515e-03  -6.9759289e-04
   9.7250001e+00   3.3141655e-03   9.2309351e-03  -6.3616888e-04
   9.7500001e+00   2.3027809e-03   9.1583040e-03  -5.7194826e-04
   9.7750001e+00   1.2928169e-03   9.0583277e-03  -5.0536387e-04
   9.8000001e+00   2.9118523e-04   8.9312235e-03  -4.3684389e-04
   9.8250001e+00  -6.9526245e-04   8.7774226e-03  -3.6685688e-04
   9.8500001e+00  -1.6600810e-03   8.5974040e-03  -2.9585962e-04
   9.8750001e+00  -2.5969586e-03   8.3918512e-03  -2.2434315e-04
   9.9000001e+00  -3.5000655e-03   8.1614883e-03  -1.5277917e-04
   9.9250001e+00  -4.3637745e-03   7.9072394e-03  -8.1666679e-05
   9.9500001e+00  -5.1829949e-03   7.6300578e-03  -1.1476109e-05
   9.9750001e+00  -5.9528966e-03   7.3310889e-03   5.7304969e-05
   1.0000000e+01  -6.6692227e-03   7.0114898e-03   1.2422531e-04
   1.0025000e+01  -7.3280222e-03   6.6725941e-03   1.8882814e-04
   1.0050000e+01  -7.9259372e-03   6.3157333e-03   2.5069832e-04
   1.0075000e+01  -8.4599514e-03   5.9423992e-03   3.0942596e-04
   1.0100000e+01  -8.9276542e-03   5.5540666e-03   3.6465163e-04
   1.0125000e+01  -9.3269939e-03   5.1523483e-03   4.1602936e-04
   1.0150000e+01  -9.6565219e-03   4.7388229e-03   4.6326804e-04
   1.0175000e+01  -9.9151519e-03   4.3151844e-03   5.0609655e-04
   1.0200000e+01  -1.0102402e-02   3.8830745e-03   5.4430467e-04
   1.0225000e+01  -1.0218138e-02   3.4442321e-03   5.7770471e-04
   1.0250000e+01  -1.0262814e-02   3.0003222e-03   6.0617336e-04
   1.0275000e+01  -1.0237218e-02   2.5530837e-03   6.2961197e-04
   1.0300000e+01  -1.0142692e-02   2.1041665e-03   6.4798263e-04
   1.0325000e+01  -9.9808938e-03   1.6552687e-03   6.6127530e-04
   1.0350000e+01  -9.7540021e-03   1.2079882e-03   6.6953555e-04
   1.0375000e+01  -9.4644702e-03   7.6395041e-04   6.7283555e-04
   1.0400000e+01  -9.1152360e-03   3.2466043e-04   6.7130103e-04
   1.0425000e+01  -8.7094656e-03  -1.0836514e-04   6.6507642e-04
   1.0450000e+01  -8.2507639e-03  -5.3374354e-04   6.5435536e-04
   1.0475000e+01  -7.7429164e-03  -9.5009581e-04   6.3934471e-04
   1.0500000e+01  -7.1900936e-03  -1.3561840e-03   6.2029491e-04
   1.0525000e+01  -6.5965888e-03  -1.7507891e-03   5.9746326e-04
   1.0550000e+01  -5.9670189e-03  -2.1328461e-03   5.7114367e-04
   1.0575000e+01  -5.3060633e-03  -2.5013147e-03   5.4162977e-04
   1.0600000e+01  -4.6186702e-03  -2.8553098e-03   5.0924465e-04
   1.0625000e+01  -3.9097836e-03  -3.1939770e-03   4.7430563e-04
   1.0650000e+01  -3.1845443e-03  -3.5166226e-03   4.3715369e-04
   1.0675000e+01  -2.4480194e-03  -3.8225864e-03   3.9811714e-04
   1.0700000e+01  -1.7054122e-03  -4.1113668e-03   3.5754171e-04
   1.0725000e+01  -9.6178311e-04  -4.3824934e-03   3.1575501e-04
   1.0750000e+01  -2.2226401e-04  -4.6356471e-03   2.7309704e-04
   1.0775000e+01   5.0822688e-04  -4.8705387e-03   2.2988479e-04
   1.0800000e+01   1.2247704e-03  -5.0870251e-03   1.8644479e-04
   1.0825000e+01   1.9227309e-03  -5.2849908e-03   1.4307501e-04
   1.0850000e+01   2.5975317e-03  -5.4644535e-03   1.0008007e-04
   1.0875000e+01   3.2449295e-03  -5.6254479e-03   5.7732518e-05
   1.0900000e+01   3.8608011e-03  -5.7681269e-03   1.6307513e-05
   1.0925000e+01   4.4414079e-03  -5.8926556e-03  -2.3953017e-05
   1.0950000e+01   4.9831893e-03  -5.9993071e-03  -6.2807312e-05
   1.0975000e+01   5.4830169e-03  -6.0883576e-03  -1.0004819e-04
   1.1000000e+01   5.9379827e-03  -6.1601757e-03  -1.3546866e-04
   1.1025000e+01   6.3456440e-03  -6.2151227e-03  -1.6889856e-04
   1.1050000e+01   6.7038034e-03  -6.2536376e-03  -2.0016905e-04
   1.1075000e+01   7.0107551e-03  -6.2761424e-03  -2.2914908e-04
   1.1100000e+01   7.2650604e-03  -6.2831264e-03  -2.5570868e-04
   1.1125000e+01   7.4657854e-03  -6.2750524e-03  -2.7975521e-04
   1.1150000e+01   7.6122778e-03  -6.2524381e-03  -3.0119609e-04
   1.1175000e+01   7.7043830e-03  -6.2157670e-03  -3.1997600e-04
   1.1200000e+01   7.7422247e-03  -6.1655659e-03  -3.3603970e-04
   1.1225000e+01   7.7264069e-03  -6.1023232e-03  -3.4936929e-04
   1.1250000e+01   7.6577960e-03  -6.0265581e-03  -3.5994497e-04
   1.1275000e+01   7.5377208e-03  -5.9387474e-03  -3.6778224e-04
   1.1300000e+01   7.3677500e-03  -5.8393953e-03  -3.7289348e-04
   1.1325000e+01   7.1498817e-03  -5.7289603e-03  -3.7532427e-04
   1.1350000e+01   6.8863132e-03  -5.6079243e-03  -3.7511745e-04
   1.1375000e+01   6.5796245e-03  -5.4767192e-03  -3.7234747e-04
   1.1400000e+01   6.2325493e-03  -5.3357965e-03  -3.6708378e-04
   1.1425000e+01   5.8481587e-03  -5.1855590e-03  -3.5942545e-04
   1.1450000e+01   5.4296323e-03  -5.0264309e-03  -3.4946438e-04
   1.1475000e+01   4.9804309e-03  -4.8587902e-03  -3.3732202e-04
   1.1500000e+01   4.5040696e-03  -4.6830376e-03  -3.2310938e-04
   1.1525000e+01   4.0042817e-03  -4.4995258e-03  -3.0696699e-04
   1.1550000e+01   3.4848005e-03  -4.3086338e-03  -2.8902170e-04
   1.1575000e+01   2.9495228e-03  -4.1107011e-03  -2.6942984e-04
   1.1600000e+01   2.4022983e-03  -3.9060962e-03  -2.4832915e-04
   1.1625000e+01   1.8470750e-03  -3.6951551e-03  -2.2588843e-04
   1.1650000e+01   1.2876982e-03  -3.4782441e-03  -2.0225600e-04
   1.1675000e+01   7.2805630e-04  -3.2556979e-03  -1.7760808e-04
   1.1700000e+01   1.7188293e-04  -3.0278892e-03  -1.5209993e-04
   1.1725000e+01  -3.7709053e-04  -2.7951671e-03  -1.2591377e-04
   1.1750000e+01  -9.1532986e-04  -2.5579232e-03  -9.9207506e-05
   1.1775000e+01  -1.4393542e-03  -2.3165296e-03  -7.2166790e-05
   1.1800000e+01  -1.9459192e-03  -2.0714027e-03  -4.4949258e-05
   1.1825000e+01  -2.4318749e-03  -1.8229423e-03  -1.7739322e-05
   1.1850000e+01  -2.8943410e-03  -1.5716003e-03   9.3066245e-06
   1.1875000e+01  -3.3305591e-03  -1.3178143e-03   3.6009063e-05
   1.1900000e+01  -3.7380727e-03  -1.0620769e-03   6.2215989e-05
   1.1925000e+01  -4.1145757e-03  -8.0486404e-04   8.7754657e-05
   1.1950000e+01  -4.4580840e-03  -5.4670763e-04   1.1248227e-04
   1.1975000e+01  -4.7667807e-03  -2.8812557e-04   1.3623556e-04
   1.2000000e+01  -5.0391853e-03  -2.9693711e-05   1.5888259e-04
   1.2025000e+01  -5.2739944e-03   2.2802875e-04   1.8027350e-04
   1.2050000e+01  -5.4702503e-03   4.8442894e-04   2.0029179e-04
   1.2075000e+01  -5.6271829e-03   7.3891186e-04   2.1880260e-04
   1.2100000e+01  -5.7443642e-03   9.9083334e-04   2.3570769e-04
   1.2125000e+01  -5.8215508e-03   1.2395686e-03   2.5089118e-04
   1.2150000e+01  -5.8588374e-03   1.4844466e-03   2.6427499e-04
   1.2175000e+01  -5.8564984e-03   1.7248256e-03   2.7576572e-04
   1.2200000e+01  -5.8151349e-03   1.9600228e-03   2.8530859e-04
   1.2225000e+01  -5.7355174e-03   2.1893915e-03   2.9283411e-04
   1.2250000e+01  -5.6187236e-03   2.4122488e-03   2.9831336e-04
   1.2275000e+01  -5.4659803e-03   2.6279542e-03   3.0170341e-04
   1.2300000e+01  -5.2788052e-03   2.8358377e-03   3.0300156e-04
   1.2325000e+01  -5.0588420e-03   3.0352852e-03   3.0219432e-04
   1.2350000e+01  -4.8080035e-03   3.2256574e-03   2.9930558e-04
   1.2375000e+01  -4.5282976e-03   3.4063803e-03   2.9435166e-04
   1.2400000e+01  -4.2219710e-03   3.5768590e-03   2.8738417e-04
   1.2425000e+01  -3.8913364e-03   3.7365731e-03   2.7844825e-04
   1.2450000e+01  -3.5389172e-03   3.8849908e-03   2.6762352e-04
   1.2475000e+01  -3.1672698e-03   4.0216625e-03   2.5498244e-04
   1.2500000e+01  -2.7791259e-03   4.1461328e-03   2.4063110e-04
   1.2525000e+01  -2.3772134e-03   4.2580351e-03   2.2466730e-04
   1.2550000e+01  -1.9643991e-03   4.3570024e-03   2.0722128e-04
   1.2575000e+01  -1.5435120e-03   4.4427625e-03   1.8841304e-04
   1.2600000e+01  -1.1174832e-03   4.5150511e-03   1.6839389e-04
   1.2625000e+01  -6.8916886e-04   4.5737015e-03   1.4730245e-04
   1.2650000e+01  -2.6148756e-04   4.6185559e-03   1.2530660e-04
   1.2675000e+01   1.6275497e-04   4.6495587e-03   1.0255878e-04
   1.2700000e+01   5.8072499e-04   4.6666668e-03   7.9238745e-05
   1.2725000e+01   9.8973649e-04   4.6699402e-03   5.5507525e-05
   1.2750000e+01   1.3871119e-03   4.6594529e-03   3.1551329e-05
   1.2775000e+01   1.7703578e-03   4.6353811e-03   7.5346600e-06
   1.2800000e+01   2.1370220e-03   4.5979118e-03  -1.6356100e-05
   1.2825000e+01   2.4848671e-03   4.5473337e-03  -3.9958897e-05
   1.2850000e+01   2.8117250e-03   4.4839456e-03  -6.3092854e-05
   1.2875000e+01   3.1156698e-03   4.4081438e-03  -8.5604111e-05
   1.2900000e+01   3.3948721e-03   4.3203292e-03  -1.0732267e-04
   1.2925000e+01   3.6477695e-03   4.2209933e-03  -1.2810850e-04
   1.2950000e+01   3.8729149e-03   4.1106271e-03  -1.4780803e-04
   1.2975000e+01   4.0691453e-03   3.9898067e-03  -1.6629954e-04
   1.3000000e+01   4.2354242e-03   3.8591003e-03  -1.8345077e-04
   1.3025000e+01   4.3710134e-03   3.7191515e-03  -1.9916245e-04
   1.3050000e+01   4.4753135e-03   3.5705880e-03  -2.1332721e-04
   1.3075000e+01   4.5480256e-03   3.4141022e-03  -2.2587192e-04
   1.3100000e+01   4.5889905e-03   3.2503630e-03  -2.3671711e-04
   1.3125000e+01   4.5983483e-03   3.0800964e-03  -2.4581778e-04
   1.3150000e+01   4.5763737e-03   2.9039922e-03  -2.5312373e-04
   1.3175000e+01   4.5236357e-03   2.7227873e-03  -2.5861934e-04
   1.3200000e+01   4.4408280e-03   2.5371736e-03  -2.6228420e-04
   1.3225000e+01   4.3289215e-03   2.3478803e-03  -2.6413228e-04
   1.3250000e+01   4.1889950e-03   2.1555858e-03  -2.6417261e-04
   1.3275000e+01   4.0223864e-03   1.9609960e-03  -2.6244737e-04
   1.3300000e+01   3.8305210e-03   1.7647566e-03  -2.5899180e-04
   1.3325000e+01   3.6150606e-03   1.5675315e-03  -2.5387446e-04
   1.3350000e+01   3.3777282e-03   1.3699221e-03  -2.4715345e-04
   1.3375000e+01   3.1204509e-03   1.1725411e-03  -2.3892108e-04
   1.3400000e+01   2.8451903e-03   9.7593736e-04  -2.2925455e-04
   1.3425000e+01   2.5540814e-03   7.8066277e-04  -2.1826415e-04
   1.3450000e+01   2.2492659e-03   5.8720101e-04  -2.0604249e-04
   1.3475000e+01   1.9330256e-03   3.9603838e-04  -1.9271180e-04
   1.3500000e+01   1.6076137e-03   2.0759295e-04  -1.7837572e-04
   1.3525000e+01   1.2753885e-03   2.2285155e-05  -1.6316465e-04
   1.3550000e+01   9.3865014e-04  -1.5953106e-04  -1.4718717e-04
   1.3575000e+01   5.9977143e-04  -3.3750208e-04  -1.3057680e-04
   1.3600000e+01   2.6103582e-04  -5.1133917e-04  -1.1344347e-04
   1.3625000e+01  -7.5232722e-05  -6.8074872e-04  -9.5918412e-05
   1.3650000e+01  -4.0683398e-04  -8.4549987e-04  -7.8109782e-05
   1.3675000e+01  -7.3155456e-04  -1.0053527e-03  -6.0143914e-05
   1.3700000e+01  -1.0473293e-03  -1.1601273e-03  -4.2122254e-05
   1.3725000e+01  -1.3521071e-03  -1.3096325e-03  -2.4163911e-05
   1.3750000e+01  -1.6440135e-03  -1.4537316e-03  -6.3631594e-06
   1.3775000e+01  -1.9212122e-03  -1.5922711e-03   1.1170147e-05
   1.3800000e+01  -2.1820631e-03  -1.7251456e-03   2.8351298e-05
   1.3825000e+01  -2.4249839e-03  -1.8522323e-03   4.5079377e-05
   1.3850000e+01  -2.6486036e-03  -1.9734531e-03   6.1280334e-05
   1.3875000e+01  -2.8516267e-03  -2.0887082e-03   7.6863014e-05
   1.3900000e+01  -3.0329838e-03  -2.1979366e-03   9.1762923e-05
   1.3925000e+01  -3.1916920e-03  -2.3010515e-03   1.0590014e-04
   1.3950000e+01  -3.3270032e-03  -2.3980044e-03   1.1921899e-04
   1.3975000e+01  -3.4382584e-03  -2.4887190e-03   1.3165076e-04
   1.4000000e+01  -3.5250395e-03  -2.5731549e-03   1.4314924e-04
   1.4025000e+01  -3.5870253e-03  -2.6512407e-03   1.5365502e-04
   1.4050000e+01  -3.6241357e-03  -2.7229357e-03   1.6313222e-04
   1.4075000e+01  -3.6363860e-03  -2.7881695e-03   1.7153142e-04
   1.4100000e+01  -3.6240274e-03  -2.8469054e-03   1.7882559e-04
   1.4125000e+01  -3.5873919e-03  -2.8990758e-03   1.8497813e-04
   1.4150000e+01  -3.5270463e-03  -2.9446490e-03   1.8997273e-04
   1.4175000e+01  -3.4436301e-03  -2.9835585e-03   1.9378454e-04
   1.4200000e+01  -3.3380094e-03  -3.0157743e-03   1.9640788e-04
   1.4225000e+01  -3.2111087e-03  -3.0412342e-03   1.9783002e-04
   1.4250000e+01  -3.0640604e-03  -3.0599160e-03   1.9805720e-04
   1.4275000e+01  -2.8980376e-03  -3.0717674e-03   1.9708998e-04
   1.4300000e+01  -2.7144065e-03  -3.0767770e-03   1.9494829e-04
   1.4325000e+01  -2.5145583e-03  -3.0749034e-03   1.9164566e-04
   1.4350000e+01  -2.3000584e-03  -3.0661488e-03   1.8721454e-04
   1.4375000e+01  -2.0724739e-03  -3.0504896e-03   1.8168101e-04
   1.4400000e+01  -1.8335189e-03  -3.0279499e-03   1.7509147e-04
   1.4425000e+01  -1.5848845e-03  -2.9985314e-03   1.6748615e-04
   1.4450000e+01  -1.3283877e-03  -2.9622841e-03   1.5892514e-04
   1.4475000e+01  -1.0658017e-03  -2.9192361e-03   1.4946100e-04
   1.4500000e+01  -7.9900538e-04  -2.8694684e-03   1.3916417e-04
   1.4525000e+01  -5.2980676e-04  -2.8130397e-03   1.2809774e-04
   1.4550000e+01  -2.6009250e-04  -2.7500667e-03   1.1634249e-04
   1.4575000e+01   8.3514943e-06  -2.6806455e-03   1.0397204e-04
   1.4600000e+01   2.7368344e-04  -2.6049336e-03   9.1076290e-05
   1.4625000e+01   5.3418449e-04  -2.5230685e-03   7.7736259e-05
   1.4650000e+01   7.8810030e-04  -2.4352481e-03   6.4047220e-05
   1.4675000e+01   1.0338213e-03  -2.3416508e-03   5.0094490e-05
   1.4700000e+01   1.2697255e-03  -2.2425177e-03   3.5977066e-05
   1.4725000e+01   1.4943632e-03  -2.1380709e-03   2.1783621e-05
   1.4750000e+01   1.7062917e-03  -2.0285973e-03   7.6146648e-06
   1.4775000e+01   1.9042584e-03  -1.9143627e-03  -6.4416815e-06
   1.4800000e+01   2.0870259e-03  -1.7956965e-03  -2.0286686e-05
   1.4825000e+01   2.2535644e-03  -1.6729007e-03  -3.3836318e-05
   1.4850000e+01   2.4028709e-03  -1.5463428e-03  -4.6996579e-05
   1.4875000e+01   2.5341680e-03  -1.4163615e-03  -5.9688751e-05
   1.4900000e+01   2.6467185e-03  -1.2833610e-03  -7.1826092e-05
   1.4925000e+01   2.7400167e-03  -1.1477128e-03  -8.3337243e-05
   1.4950000e+01   2.8135995e-03  -1.0098488e-03  -9.4144955e-05
   1.4975000e+01   2.8672366e-03  -8.7016310e-04  -1.0418867e-04
   1.5000000e+01   2.9007435e-03  -7.2910749e-04  -1.1340290e-04
   1.5025000e+01   2.9141680e-03  -5.8709276e-04  -1.2173956e-04
   1.5050000e+01   2.9076067e-03  -4.4458349e-04  -1.2914662e-04
   1.5075000e+01   2.8813825e-03  -3.0199907e-04  -1.3558941e-04
   1.5100000e+01   2.8358581e-03  -1.5980613e-04  -1.4102999e-04
   1.5125000e+01   2.7716139e-03  -1.8420678e-05  -1.4544881e-04
   1.5150000e+01   2.6892626e-03   1.2169716e-04  -1.4882361e-04
   1.5175000e+01   2.5896242e-03   2.6014078e-04  -1.5115007e-04
   1.5200000e+01   2.4735376e-03   3.9646555e-04  -1.5242111e-04
   1.5225000e+01   2.3420338e-03   5.3028725e-04  -1.5264748e-04
   1.5250000e+01   2.1961470e-03   6.6118569e-04  -1.5183706e-04
   1.5275000e+01   2.0370859e-03   7.8880528e-04  -1.5001514e-04
   1.5300000e+01   1.8660467e-03   9.1275913e-04  -1.4720491e-04
   1.5325000e+01   1.6843807e-03   1.0327268e-03  -1.4344481e-04
   1.5350000e+01   1.4934061e-03   1.1483618e-03  -1.3877051e-04
   1.5375000e+01   1.2945768e-03   1.2593889e-03  -1.3323377e-04
   1.5400000e+01   1.0892916e-03   1.3655050e-03  -1.2688046e-04
   1.5425000e+01   8.7906763e-04   1.4664835e-03  -1.1977382e-04
   1.5450000e+01   6.6534461e-04   1.5620696e-03  -1.1196910e-04
   1.5475000e+01   4.4965805e-04   1.6520873e-03  -1.0353733e-04
   1.5500000e+01   2.3344924e-04   1.7363353e-03  -9.4541705e-05
   1.5525000e+01   1.8230795e-05   1.8146891e-03  -8.5058786e-05
   1.5550000e+01  -1.9459694e-04   1.8869986e-03  -7.5156679e-05
   1.5575000e+01  -4.0357956e-04   1.9531912e-03  -6.4916307e-05
   1.5600000e+01  -6.0739479e-04   2.0131671e-03  -5.4408089e-05
   1.5625000e+01  -8.0468567e-04   2.0669048e-03  -4.3713820e-05
   1.5650000e+01  -9.9424381e-04   2.1143534e-03  -3.2904088e-05
   1.5675000e+01  -1.1748389e-03   2.1555379e-03  -2.2060564e-05
   1.5700000e+01  -1.3454066e-03   2.1904508e-03  -1.1251317e-05
   1.5725000e+01  -1.5048729e-03   2.2191587e-03  -5.5497624e-07
   1.5750000e+01  -1.6523428e-03   2.2416952e-03   9.9646382e-06
   1.5775000e+01  -1.7869227e-03   2.2581642e-03   2.0234032e-05
   1.5800000e+01  -1.9079064e-03   2.2686347e-03   3.0194637e-05
   1.5825000e+01  -2.0145989e-03   2.2732413e-03   3.9779726e-05
   1.5850000e+01  -2.1064964e-03   2.2720808e-03   4.8937888e-05
   1.5875000e+01  -2.1831151e-03   2.2653145e-03   5.7610877e-05
   1.5900000e+01  -2.2441640e-03   2.2530626e-03   6.5755754e-05
   1.5925000e+01  -2.2893767e-03   2.2355066e-03   7.3323108e-05
   1.5950000e+01  -2.3186766e-03   2.2127836e-03   8.0279027e-05
   1.5975000e+01  -2.3320149e-03   2.1850904e-03   8.6584044e-05
   1.6000000e+01  -2.3295279e-03   2.1525761e-03   9.2214034e-05
   1.6025000e+01  -2.3113777e-03   2.1154477e-03   9.7139773e-05
   1.6050000e+01  -2.2779081e-03   2.0738634e-03   1.0134710e-04
   1.6075000e+01  -2.2294806e-03   2.0280356e-03   1.0481673e-04
   1.6100000e+01  -2.1666316e-03   1.9781261e-03   1.0754465e-04
   1.6125000e+01  -2.0899078e-03   1.9243506e-03   1.0952152e-04
   1.6150000e+01  -2.0000207e-03   1.8668722e-03   1.1075344e-04
   1.6175000e+01  -1.8976826e-03   1.8059074e-03   1.1124057e-04
   1.6200000e+01  -1.7837582e-03   1.7416186e-03   1.1099778e-04
   1.6225000e+01  -1.6591017e-03   1.6742206e-03   1.1003395e-04
   1.6250000e+01  -1.5247055e-03   1.6038734e-03   1.0837284e-04
   1.6275000e+01  -1.3815389e-03   1.5307899e-03   1.0603152e-04
   1.6300000e+01  -1.2306971e-03   1.4551281e-03   1.0304167e-04
   1.6325000e+01  -1.0732356e-03   1.3770984e-03   9.9427286e-05
   1.6350000e+01  -9.1031932e-04   1.2968563e-03   9.5226525e-05
   1.6375000e+01  -7.4306008e-04   1.2146100e-03   9.0469875e-05
   1.6400000e+01  -5.7266299e-04   1.1305140e-03   8.5201052e-05
   1.6425000e+01  -4.0026699e-04   1.0447748e-03   7.9456449e-05
   1.6450000e+01  -2.2708480e-04   9.5754753e-04   7.3283684e-05
   1.6475000e+01  -5.4248723e-05   8.6903782e-04   6.6723167e-05
   1.6500000e+01   1.1705045e-04   7.7940154e-04   5.9826303e-05
   1.6525000e+01   2.8571633e-04   6.8884549e-04   5.2636799e-05
   1.6550000e+01   4.5061105e-04   5.9752909e-04   4.5208347e-05
   1.6575000e+01   6.1070384e-04   5.0566155e-04   3.7586490e-05
   1.6600000e+01   7.6493442e-04   4.1340470e-04   2.9826269e-05
   1.6625000e+01   9.1236732e-04   3.2097093e-04   2.1973628e-05
   1.6650000e+01   1.0520484e-03   2.2852571e-04   1.4084078e-05
   1.6675000e+01   1.1831569e-03   1.3628516e-04   6.2037323e-06
   1.6700000e+01   1.3048684e-03   4.4420169e-05  -1.6135977e-06
   1.6725000e+01   1.4164978e-03  -4.6850574e-05  -9.3229211e-06
   1.6750000e+01   1.5173687e-03  -1.3735318e-04  -1.6873013e-05
   1.6775000e+01   1.6069506e-03  -2.2686636e-04  -2.4221594e-05
   1.6800000e+01   1.6847266e-03  -3.1521426e-04  -3.1319975e-05
   1.6825000e+01   1.7503331e-03  -4.0217437e-04  -3.8130073e-05
   1.6850000e+01   1.8034232e-03  -4.8757061e-04  -4.4607667e-05
   1.6875000e+01   1.8438066e-03  -5.7118260e-04  -5.0719556e-05
   1.6900000e+01   1.8713141e-03  -6.5283702e-04  -5.6426668e-05
   1.6925000e+01   1.8859315e-03  -7.3231732e-04  -6.1701386e-05
   1.6950000e+01   1.8876648e-03  -8.0945585e-04  -6.6510525e-05
   1.6975000e+01   1.8766741e-03  -8.8404381e-04  -7.0832784e-05
   1.7000000e+01   1.8531365e-03  -9.5592294e-04  -7.4642096e-05
   1.7025000e+01   1.8173794e-03  -1.0248960e-03  -7.7924044e-05
   1.7050000e+01   1.7697425e-03  -1.0908175e-03  -8.0659301e-05
   1.7075000e+01   1.7107091e-03  -1.1535041e-03  -8.2840461e-05
   1.7100000e+01   1.6407661e-03  -1.2128264e-03  -8.4455748e-05
   1.7125000e+01   1.5605364e-03  -1.2686195e-03  -8.5505236e-05
   1.7150000e+01   1.4706386e-03  -1.3207730e-03  -8.5984520e-05
   1.7175000e+01   1.3718163e-03  -1.3691439e-03  -8.5900821e-05
   1.7200000e+01   1.2647998e-03  -1.4136432e-03  -8.5256659e-05
   1.7225000e+01   1.1504314e-03  -1.4541518e-03  -8.4066248e-05
   1.7250000e+01   1.0295297e-03  -1.4906054e-03  -8.2339221e-05
   1.7275000e+01   9.0301071e-04  -1.5229111e-03  -8.0096568e-05
   1.7300000e+01   7.7175589e-04  -1.5510307e-03  -7.7354614e-05
   1.7325000e+01   6.3673068e-04  -1.5748969e-03  -7.4140347e-05
