   2.2750000909999999       -7.0307614428576839        1.0108772818202909       -5.8291439331243211        1.1540434453165216       -4.5470268742201050        1.4758994253743305       -3.7989253644429661       0.98900909463585074       -1.0803109902636701       0.16921314445659563       -1.0920568217950357       0.16700558337646609       -1.1032070544228221       0.12376008295596286        1.3807932027764158       -6.9495113201763603E-002
   2.3000000919999999       -6.9300794136795796       0.96505434734060325       -5.8266389317918019        1.1269963261793854       -4.5164573719880803        1.4013353691809032       -3.4823166255619151       0.86917350254257331      -0.92382657544373359       0.15791102214229014      -0.92998490745643902       0.15456027292217178      -0.94089426921771058       0.11475475096639642        1.3544215492898206       -6.1350975844817190E-002
   2.3250000929999999       -6.8184400051210465       0.91783045994703372       -5.8080748812329892        1.0964308548784878       -4.4779614722682890        1.3266013851713292       -3.1906941055560560       0.76223729312027078      -0.78187934873575771       0.14750265486833847      -0.78425344717680523       0.14320989244815641      -0.79399108973836419       0.10655542919598848        1.3222916985020969       -5.3851017214938124E-002
   2.3500000939999999       -6.6967990183119959       0.86961688586314456       -5.7744171794196104        1.0627574961897626       -4.4321530484080007        1.2520619993610178       -2.9227580213489301       0.66730555947284609      -0.65507460467487100       0.13790676463531781      -0.65506554834874764       0.13284933554913136      -0.66304412259278167        9.9076810129039794E-002   1.2850018354016903       -4.7032419395517167E-002
   2.3750000949999999       -6.5660760147656960       0.82080657649690725       -5.7268274572351494        1.0263942632056891       -4.3796291693774929        1.1780655411300285       -2.6772384191818919       0.58348779340859203      -0.54322954925470013       0.12905343601701058      -0.54186213790760407       0.12338773541302728      -0.54781008932834485        9.2242783055565214E-002   1.2431525622394539       -4.0941535073448887E-002
   2.4000000959999999       -6.4271563817918551       0.77177647675115368       -5.6661621795078592       0.98772988292836161       -4.3209596935734957        1.1049210728578882       -2.4528930801201092       0.50984158253728618      -0.44559838736948643       0.12086973432556825      -0.44357325137947368       0.11473279064113573      -0.44748482553361968        8.5982333510878028E-002   1.1973295805334985       -3.5596879393620218E-002
   2.4250000970000003       -6.2808883548195373       0.72288160426034165       -5.5934879793238794       0.94713181583961470       -4.2566974884367212        1.0329256646011480       -2.2485135231278903       0.44546363833635283      -0.36107934316457002       0.11328833701060370      -0.35883716714696534       0.10680041085289949      -0.36119813642416143        8.0228527642353775E-002   1.1481034327108439       -3.0913998597375314E-002
   2.4500000980000003       -6.1280759994042802       0.67444366863345517       -5.5088122547257363       0.90492993879894978       -4.1873677813854986       0.96234601895343275       -2.0629269801197117       0.38943227233452093      -0.28838577130489274       0.10624158343416612      -0.28617095750176003        9.9507562608111888E-002 -0.28775788486146237        7.4917359864664634E-002   1.0960262270806869       -2.6815601206769180E-002
   2.4750000990000003       -5.9693581247477709       0.62674135847185397       -5.4103886147092330       0.86146700971387391       -4.1134783270906699       0.89344206666411385       -1.8950010904882730       0.34089093894632261      -0.22617379623641409        9.9676183482322100E-002 -0.22409185099537665        9.2787666913921374E-002 -0.22531505960548981        6.9995080706685364E-002   1.0416284705010579       -2.3232825041075156E-002
   2.5000001000000003       -5.8046658191393483       0.58002971629207822       -5.2918598588896053       0.81706517774185028       -4.0355105710252195       0.82644688684666767       -1.7436435316997063       0.29897970066107016      -0.17313034983515196        9.3542191522513196E-002 -0.17119527150335523        8.6578585942389541E-002 -0.17228075103107943        6.5416304470051312E-002  0.98541820843021211       -2.0104391953025602E-002
   2.5250001010000003       -5.6320134454179502       0.53454231366595084       -5.1487326937022475       0.77205527416443509       -3.9539274928040800       0.76158697906426243       -1.6078061444610463       0.26292242269750887      -0.12802780676344439        8.7800785304123830E-002 -0.12619915830443207        8.0830978124256436E-002 -0.12730034862468120        6.1143625647884559E-002  0.92789545128941731       -1.7375838634455909E-002
   2.5500001020000003       -5.4471614510514064       0.49049481911606030       -4.9792677465225523       0.72674243624544776       -3.8691624395282922       0.69906325930239333       -1.4864807457713387       0.23196126128955008       -8.9753574317341878E-002   8.2414141755483783E-002  -8.7963618596853532E-002   7.5497384267484202E-002  -8.9217702536927512E-002   5.7143854888389356E-002  0.86954628836692005       -1.4998817599310321E-002
