 -1.390580615101555E-007  0.202284753485199       4.125965267220977E-007
  4.639843444981162E-002  4.895195299114974E-007  0.394264742473722     
  2.655916795604352E-002  0.464019226719487       3.932372465709533E-002
  0.400634491129952       3.069400913777731E-002  0.463071353498647     
   2.12500008500000       5.092103372295043E-008  0.155304507299073     
 -1.265273708028758E-007  0.186816324376773       3.994407249408027E-007
  5.243974636882076E-002  4.803623903093523E-007  0.498762948059271     
  5.088015876361696E-002  0.474650016745306       7.262487723349864E-002
  0.416301027360143       5.781670892648294E-002  0.476349092221098     
   2.15000008600000       5.416344339703727E-008  0.144619120325398     
 -1.146112948990918E-007  0.175181239651235       3.864402640108011E-007
  5.913524655631541E-002  4.713735036743216E-007  0.613023625749401     
  8.767744365440544E-002  0.485068835061213       0.120852641392211     
  0.431799461856569       9.808643026340924E-002  0.489303017431737     
   2.17500008700000       5.683562465108594E-008  0.136765304767641     
 -1.032742722451019E-007  0.166634397971203       3.735171248964164E-007
  6.657056980468412E-002  4.626290587284032E-007  0.734256572721437     
  0.138213051420381       0.495294928200355       0.184308578276158     
  0.447114364873135       0.152418046263541       0.501937387901400     
   2.20000008800000       5.899602739667387E-008  0.131215470548206     
 -9.249714638670525E-008  0.160625155085799       3.605953675656082E-007
  7.483791450397670E-002  4.542031563081750E-007  0.859497213726691     
  0.202132468233779       0.505348389027587       0.261284736169035     
  0.462252504032704       0.219999124514090       0.514272853038286     
   2.22500008900000       6.065234525731711E-008  0.127587030015529     
 -8.223685155073213E-008  0.156757396480880       3.476086157805369E-007
  8.403392403741949E-002  4.461414743195391E-007  0.985557661630780     
  0.277512955369523       0.515251517221982       0.348433589224285     
  0.477216481430342       0.298426184179042       0.526319956441916     
   2.25000009000000       6.187416801139989E-008  0.125605678693727     
 -7.246911937208722E-008  0.154735933016002       3.345019283784723E-007
  9.425989268029078E-002  4.384801624013335E-007   1.10380107941866     
  0.361246726416892       0.525021749603862       0.441452735531711     
  0.492021968852827       0.384188249578216       0.538099421461063     
   2.27500009100000       6.267318386488085E-008  0.125073613062677     
 -6.314477651869765E-008  0.154353223403254       3.212374134475837E-007
  0.105617707293899       4.312316638221958E-007   1.20536601306513     
  0.449600172019149       0.534680258672863       0.535839863942664     
  0.506670602179517       0.473314143739498       0.549622448491945     
   2.30000009200000       6.312705436162247E-008  0.125854302173930     
 -5.423937143866908E-008  0.155456234793574       3.077918635518984E-007
  0.118211675418531       4.243990165964107E-007   1.29187569462259     
  0.538772893125565       0.544242608123584       0.627505007077512     
  0.521177017513457       0.561943056829784       0.560909274345146     
   2.32500009300000       6.324432944015967E-008  0.127854405995352     
 -4.570251066482456E-008  0.157945769161589       2.941619282603725E-007
  0.132147599758573       4.179644615964762E-007   1.36473991039632     
  0.625342861607149       0.553730600615009       0.713169496397885     
  0.535560132221507       0.646746959194007       0.571972561865040     
   2.35000009400000       6.337080982188326E-008  0.131017832048502     
 -3.731769049331035E-008  0.161752431610812       2.803611998114519E-007
  0.147535397128886       4.119027890991944E-007   1.42541284963019     
  0.706539177149703       0.563172856855555       0.790514356621764     
  0.549871291826413       0.725157603482223       0.582844392916009     
   2.37500009500000       7.385423317352036E-008  0.135315521836331     
 -2.099187268456149E-008  0.166841789429189       2.664219539427748E-007
  0.164486025636112       4.061736960103701E-007   1.47504536448100     
  0.780361780431113       0.572626892694320       0.858162645061553     
  0.564161020720124       0.795440660316208       0.593573403596435     
   2.40000009600000       3.344310050001909E-007  0.140750326863207     
  1.884270195429139E-007  0.173199067539803       2.523884632399387E-007
  0.183109371362088       4.007344871492791E-007   1.51486925899804     
  0.845566791496657       0.582156770726697       0.915533997400767     
  0.578479986610083       0.856633946493588       0.604232760348214     
   2.42500009700000       4.285972782902547E-006  0.147344229036198     
  3.238624162071879E-006  0.180842800106014       2.383196936461829E-007
  0.203509297758357       3.955336698169276E-007   1.54581243985691     
  0.901581150410793       0.591826784321038       0.962667369702983     
  0.592853051935251       0.908433663943753       0.614886820897099     
   2.45000009800000       4.400901003875912E-005  0.155134049551699     
  3.398367674678493E-005  0.189797245149381       2.242984808997761E-007
  0.225783676008234       3.905259864378507E-007   1.56892097961307     
  0.948370149362584       0.601676110837552        1.00001736577584     
  0.607305229833693       0.951034477701842       0.625589237761923     
   2.47500009900000       3.191804429538703E-004  0.164166532234756     
  2.498540035950070E-004  0.200104898242650       2.109039520803435E-007
  0.250017717434734       3.857410599827915E-007   1.58492325996398     
  0.986305525306153       0.611740592966170        1.02791215129060     
  0.621840552159057       0.984990119959574       0.636377451906907     
   2.50000010000000       1.698135830884406E-003  0.174504167168367     
  1.345352490686902E-003  0.211810121624432       2.082086086874213E-007
  0.276283487303134       3.823312418882452E-007   1.59470778220365     
   1.01590406759950       0.622036243436347        1.04729476752191     
  0.636467163921083        1.01101100058218       0.647288632651494     
   2.52500010100000       6.938614477300376E-003  0.186216064583298     
  5.564018827420969E-003  0.224977871858109       3.456495356601863E-007
  0.304630975371126       3.921991239552725E-007   1.59881347113524     
   1.03763888970090       0.632582122932219        1.05959477587000     
  0.651176263866580        1.02972773199035       0.658353989368009     
   2.55000010200000       2.263773863870788E-002  0.199381684574924     
  1.836112335867168E-002  0.239667839321714       1.769714057076044E-006
  0.335086478472096       5.019117979010446E-007   1.59800800118275     
   1.05274617092291       0.643387273340895        1.06599525480777     
  0.665967629270411        1.04231505502920       0.669600693809806     
   2.57500010300000       6.095779422342462E-002  0.214082058984152     
  5.000823475874971E-002  0.255954923530512       1.175163513777999E-005
  0.367642287391677       1.186862999102978E-006   1.59271934146011     
   1.06235882466970       0.654472287171894        1.06748938719957     
  0.680828930244243        1.04986826812767       0.681045150815310     
   2.60000010400000       0.139339178090216       0.230405429634390     
  0.115556073429349       0.273903148778725       6.458077447257793E-005
  0.402264369797952       4.493183792364519E-006   1.58372774970681     
   1.06743782080305       0.665841585185698        1.06495610162830     
  0.695759000109856        1.05330910469493       0.692701051319756     
   2.62500010500000       0.276911443459396       0.248436032490247     
  0.232122532120268       0.293589433155144       2.845054521167789E-004
  0.438884720904196       1.753492785649957E-005   1.57133105624061     
   1.06880224177161       0.677505849970229        1.05916800190673     
  0.710745048694174        1.05342119334288       0.704574346084363     
   2.65000010600000       0.488325949330964       0.268262651954373     
  0.413553280749389       0.315072064754816       1.027318426257695E-003
  0.477393747357603       6.082360470816006E-005   1.55632097449544     
   1.06714645375278       0.689459843063579        1.05078209694183     
  0.725786370160508        1.05086129067077       0.716669996416943     
   2.67500010700000       0.777590472680359       0.289965676635437     
  0.665184571579716       0.338420975579097       3.117400202013454E-003
  0.517645062790160       1.845366421435735E-004   1.53871590099118     
   1.06306189679361       0.701705987006623        1.04036326240938     
  0.740872643279459        1.04618724877649       0.728987012280048     
   2.70000010800000        1.12659279852081       0.313627346823481     
  0.980267470430585       0.363681036904678       8.129950582956069E-003
  0.559494919328021       4.949207662323651E-004   1.51871978295064     
   1.05704793754600       0.714231519962130        1.02839037555372     
  0.756007250593555        1.03986252321308       0.741524068139520     
   2.72500010900000        1.43051049125913       0.339315145577577     
   1.29338539301840       0.390908284740607       1.858198148541301E-002
  0.602783644599112       1.190104833440397E-003   1.48978480603578     
   1.04952814868722       0.727032123024368        1.01527765587755     
  0.771183945291331        1.03227840860175       0.754274807541326     
   2.75000011000000        1.67126699340682       0.367095526092093     
   1.54310440381336       0.420124971709060       3.786129276078010E-002
  0.647338603583661       2.600399405182974E-003   1.44412073747263     
   1.04085631208648       0.740087817143393        1.00137648658852     
  0.786409870920985        1.02375365836856       0.767232555217942     
   2.77500011100000        1.85833894638891       0.397012999586868     
   1.73888466406380       0.451365300925366       6.979593789713123E-002
  0.692964166675818       5.224489012014000E-003   1.38566353287477     
   1.03132876852500       0.753386965962857       0.987076977001496     
  0.801683986616757        1.01455293874345       0.780385848209004     
   2.80000011200000        1.99989434595663       0.429109190567774     
   1.88871952646961       0.484619961871383       0.117922711814238     
  0.739456788427532       9.751679100277966E-003   1.31926773599288     
   1.02118788799241       0.766901337174473       0.972763642441052     
  0.817021231714021        1.00488275820989       0.793722719967592     
   2.82500011300000        2.10294624434252       0.463395402957078     
   1.99977281037889       0.519894596244754       0.184666393697061     
  0.786595419890836       1.706218981324326E-002   1.24888698156250     
   1.01063072848620       0.780614375092854       0.958660804466355     
  0.832427833764131       0.994919372924758       0.807227405344179     
   2.85000011400000        2.17352442738354       0.499880026425102     
   2.07793899378753       0.557140183722986       0.270692215071419     
  0.834158430387152       2.820200186978583E-002   1.17726702628374     
  0.999810240347150       0.794511029704524       0.944944038252229     
  0.847922407769169       0.984853126330642       0.820882405544499     
   2.87500011500000        2.21685121407050       0.538532852872345     
   2.12857046964500       0.596330154769220       0.374634907979457     
  0.881909604242116       4.433336884865668E-002   1.10669679431565     
  0.988904363711848       0.808601208105170       0.931754782146196     
  0.863510185703728       0.974797921467210       0.834672339011917     
   2.90000011600000        2.23699237523188       0.579325738230101     
   2.15573139011669       0.637370864696681       0.493256710448424     
  0.929616171856083       6.666629680598346E-002   1.03867398589888     
  0.978052993760174       0.822885229486770       0.919199190606004     
  0.879203798254210       0.964858349081469       0.848599415582685     
   2.92500011700000        2.23692494554863       0.622181267246893     
   2.16266614303207       0.680205112092526       0.621962863577921     
  0.977032199846611       9.637866049138921E-002  0.974768259719786     
  0.967331811483434       0.837378751795636       0.907360329204311     
  0.894996845917532       0.955130174563903       0.862670587681527     
   2.95000011800000        2.21947367417488       0.667035125823229     
   2.15214172011148       0.724690439040882       0.755491586010849     
   1.02363584581338       0.134533234915199       0.918263438918788     
  0.956825225821724       0.852082226990491       0.896295290820971     
  0.910882133041536       0.945688584770563       0.876891847152895     
   2.97500011900000        2.18721750805507       0.713754907218095     
   2.12686459068224       0.770744046005839       0.888606857247723     
   1.06768561545765       0.181997196082657       0.869462942622308     
  0.946611506430574       0.867008088845027       0.886045475989165     
  0.926827552225196       0.936596547383597       0.891262488034898     
   3.00000012000000        2.14255482343826       0.762248973194642     
   2.08915194705176       0.818168360232393        1.01651087449011     
   1.10899145004753       0.239371001458897       0.827674307941596     
  0.936754044239740       0.882148333630275       0.876632646725092     
  0.942814158636025       0.927901372470945       0.905783505806633     
   3.02500012100000        2.08755188224718       0.812307246782854     
   2.04118034845954       0.866867434857569        1.12741704975592     
   1.14763144935268       0.306927938425347       0.792293245715261     
  0.927306605072871       0.897502223581891       0.868067091863587     
  0.958813672996187       0.919642811032333       0.920464417454771     
   3.05000012200000        2.02402130976999       0.863814291093101     
   1.98471454144413       0.916561226960558        1.21808265957890     
   1.18370517980492       0.384572612993738       0.762655794500782     
  0.918311995312335       0.913053311792465       0.860344112668921     
  0.974805133845958       0.911849037184025       0.935309802544817     
   3.07500012300000        1.95345579172624       0.915512037585884     
   1.92135978635594       0.966876284755104        1.29153098595137     
   1.21730003274442       0.471816795738908       0.738228836670731     
  0.909806416908276       0.928798236535639       0.853452098753649     
  0.990726529281958       0.904544410778251       0.950307067874939     
   3.10000012400000        1.87715971534735       0.963559580107159     
   1.85236257490179        1.01512966806246        1.35038852490594     
